Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_NaN,MasVnrArea_NaN,BsmtFinSF1_NaN,BsmtFinSF2_NaN,BsmtUnfSF_NaN,TotalBsmtSF_NaN,BsmtFullBath_NaN,BsmtHalfBath_NaN,GarageYrBlt_NaN,GarageCars_NaN,GarageArea_NaN
1487,0.2352941176470588,1.0,0.4658019729621874,0.677423782720421,1.0,1.0,0.3333333333333333,1.0,1.0,0.5,1.0,0.375,1.0,1.0,1.0,0.8333333333333333,0.7777777777777777,0.5,0.1,0.22580645161290322,0.8,1.0,0.9999999999999999,1.0,0.6666666666666666,0.6624065245765262,0.6666666666666666,1.0,1.0,0.5,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.964442301615369,0.8664658269211822,1.0,1.0,1.0,1.0,0.5526596648296422,0.8927862354319882,0.0,0.7143008991126893,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.8,0.33333333333333326,1.0,0.25,0.6000000000000001,1.0,0.6751592356687899,0.3333333333333333,0.6000000000000001,0.9403483479102763,1.0,1.0,1.0,0.43763229646596946,0.7795384267615041,0.0,0.0,0.8727923487700685,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1488,0.0,1.0,0.5528173781430692,0.495930529829963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0.7777777777777777,0.5,0.046153846153846156,0.0967741935483871,1.0,1.0,0.9999999999999999,1.0,0.6666666666666666,0.757339028223528,0.6666666666666666,1.0,1.0,0.75,1.0,0.0,0.8333333333333333,0.0,1.0,0.0,0.9616936462449857,0.8639964039765109,1.0,1.0,1.0,1.0,0.5404458999983328,0.0,0.0,0.5404458999983328,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.8,0.25,1.0,0.25,0.8,1.0,0.6528662420382166,0.6666666666666666,0.6000000000000001,0.92816692293583,1.0,1.0,1.0,0.6853186046747172,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.36363636363636365,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1489,0.0,0.6000000000000001,0.65545721149352,0.5027930994075067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0.6666666666666665,0.5,0.015384615384615385,0.03225806451612903,0.8,1.0,0.9999999999999999,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.9265562548587247,0.8324285757794729,1.0,1.0,1.0,1.0,0.4337414923034588,0.0,0.0,0.4337414923034588,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.8,0.08333333333333331,1.0,0.0,1.0,1.0,0.6401273885350319,0.6666666666666666,0.4,0.8921155406419453,1.0,1.0,1.0,0.0,0.7442455215830728,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,1.0,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1490,0.0,0.6000000000000001,0.6150933891056642,0.5369811725718856,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.875,1.0,1.0,1.0,1.0,0.5555555555555556,0.5,0.046153846153846156,0.11290322580645161,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.5,1.0,1.0,1.0,0.8744200685964435,1.0,0.0,0.5225346725079575,0.8542826562821508,1.0,1.0,1.0,1.0,0.5076140116423153,0.0,0.0,0.5076140116423153,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.8,0.25,1.0,0.25,0.8,1.0,0.6528662420382166,0.3333333333333333,0.4,0.8583504753449922,1.0,1.0,1.0,0.0,0.701095460580583,0.0,0.0,0.8461828916204375,0.0,1.0,1.0,1.0,0.0,0.36363636363636365,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1491,0.2352941176470588,1.0,0.534198027037813,0.5732951363371428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.8333333333333333,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,1.0,1.0,0.9999999999999999,1.0,0.6666666666666666,0.6717951338881077,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,0.8333333333333333,0.0,1.0,0.0,0.8767515502355392,0.7876834681627563,1.0,1.0,1.0,1.0,0.2824533524194539,0.8924662277504483,0.0,0.5560130286664311,0.0,0.0,0.5,0.5,0.5,0.5,0.8,0.41666666666666663,1.0,0.0,1.0,1.0,0.6560509554140128,0.6666666666666666,0.4,0.8464641894686785,1.0,1.0,1.0,0.6853186046747172,0.6404932969169713,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1492,0.05882352941176469,0.2,0.534198027037813,0.5196526083138315,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6666666666666666,0.875,1.0,1.0,1.0,0.4444444444444445,0.5,0.7,1.0,1.0,1.0,0.7857142857142856,0.8125,1.0,0.0,1.0,0.5,0.6000000000000001,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.8743792358722874,0.7855521542178691,1.0,0.75,0.0,0.6666666666666666,0.36042657089934993,0.0,0.0,0.36042657089934993,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,1.0,0.8333333333333333,0.9235668789808917,1.0,0.2,0.8299892389890077,1.0,1.0,1.0,0.6615352899316002,0.0,0.6349743882475326,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1493,0.0,1.0,0.27466527699086685,0.643636635467991,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.7083333333333333,0.0,1.0,1.0,1.0,0.5555555555555556,0.625,0.2846153846153846,0.16129032258064516,0.8,1.0,0.7142857142857142,0.75,0.0,0.7713695326099375,1.0,0.75,0.8,1.0,1.0,0.5,0.3333333333333333,0.5838623927634727,0.0,0.921685555421992,0.7056495097177727,0.8314635951017303,1.0,1.0,1.0,1.0,0.5145608873507328,0.0,0.0,0.5145608873507328,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,1.0,0.33333333333333326,1.0,0.5,0.4,1.0,0.7515923566878981,0.3333333333333333,0.4,0.8398141852750044,1.0,1.0,1.0,0.7840525064654156,0.0,0.7558672035861183,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.2727272727272727,1.0,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1494,0.2352941176470588,1.0,0.6203442917036104,0.6000490162913237,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.8333333333333333,0.7777777777777777,0.5,0.13846153846153847,0.30645161290322576,1.0,1.0,0.8571428571428571,0.3125,0.6666666666666666,0.868966721676184,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.16666666666666666,0.6659743144854328,0.0,0.939781016867382,0.0,0.8336712833890982,1.0,1.0,1.0,1.0,0.44431961970821465,0.9299081825424405,0.0,0.6936255849504165,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.8,0.5,1.0,0.25,0.6000000000000001,1.0,0.6910828025477708,0.6666666666666666,0.6000000000000001,0.9084841485590406,1.0,1.0,1.0,0.4814848065577517,0.7374711059505831,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1495,0.2352941176470588,1.0,0.635734138199529,0.5546101440215905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.8333333333333333,0.7777777777777777,0.5,0.14615384615384616,0.30645161290322576,1.0,1.0,0.8571428571428571,0.875,0.6666666666666666,0.7257255232205009,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.847311784626379,1.0,0.0,0.7260821442067079,0.8478911808383383,1.0,1.0,1.0,1.0,0.48941160995673494,0.8916628186239677,0.0,0.6721659647046732,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.8,0.33333333333333326,1.0,0.25,0.6000000000000001,1.0,0.694267515923567,0.6666666666666666,0.6000000000000001,0.899398966438396,1.0,1.0,1.0,0.7289118655630051,0.5194592492615139,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1496,0.588235294117647,0.6000000000000001,0.07735991634150374,0.32613020394135583,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.875,1.0,1.0,0.75,1.0,0.6666666666666665,0.5,0.05384615384615385,0.11290322580645161,1.0,1.0,0.9285714285714285,0.9375,1.0,0.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.75,1.0,0.8641106919659267,1.0,0.0,0.6848681776100882,0.8558668317667599,1.0,1.0,1.0,1.0,0.5129685529502597,0.0,0.0,0.5129685529502597,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.8,0.25,1.0,0.25,0.8,1.0,0.6560509554140128,0.3333333333333333,0.4,0.8525363168370156,1.0,1.0,1.0,0.7064101098010092,0.5947672690027898,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1818181818181818,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1497,0.8235294117647058,0.6000000000000001,0.27466527699086685,0.238794203956187,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,0.75,0.8333333333333333,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.8781544944869965,0.7889438890805521,1.0,1.0,1.0,1.0,0.28671581264383983,0.8943748084834405,0.0,0.560990384414155,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,0.8,0.0,1.0,0.0,1.0,1.0,0.6560509554140128,0.6666666666666666,0.4,0.8730561706789632,1.0,1.0,1.0,0.0,0.7137673309099403,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1498,0.8235294117647058,0.6000000000000001,0.15825527840935538,0.2143575125808379,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,0.75,0.8333333333333333,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,1.0,1.0,0.9285714285714285,0.9375,0.6666666666666666,0.6695065096750951,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,1.0,0.6795821857683407,1.0,0.0,0.7525648499324249,0.7495825474181169,1.0,1.0,1.0,1.0,0.15357557749589867,0.8497533938324965,0.0,0.4278501492662139,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,0.8,0.08333333333333331,1.0,0.0,1.0,0.8333333333333333,0.6560509554140128,0.6666666666666666,0.4,0.8453306308192282,1.0,1.0,1.0,0.0,0.7795384267615041,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,1.0,0.7000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1499,0.8235294117647058,0.6000000000000001,0.05924735694305672,0.15023646040734295,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,0.25,0.8333333333333333,0.6666666666666665,0.5,0.05384615384615385,0.11290322580645161,1.0,1.0,0.9285714285714285,0.9375,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.7124191964787996,0.16666666666666666,0.5130499489979837,0.6848681776100882,0.7495825474181169,1.0,1.0,1.0,1.0,0.15357557749589867,0.8497533938324965,0.0,0.4278501492662139,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.5,0.8,0.08333333333333331,1.0,0.0,1.0,0.8333333333333333,0.6560509554140128,0.6666666666666666,0.4,0.8453306308192282,1.0,1.0,1.0,0.0,0.7795384267615041,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.09090909090909091,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1500,0.8235294117647058,0.6000000000000001,0.05924735694305672,0.15023646040734295,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,0.25,0.8333333333333333,0.5555555555555556,0.5,0.046153846153846156,0.11290322580645161,1.0,1.0,0.9999999999999999,1.0,0.6666666666666666,0.7510495434139047,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.7150043563109191,1.0,0.0,0.7062303330218161,0.7495825474181169,1.0,1.0,1.0,1.0,0.15357557749589867,0.8574791784996271,0.0,0.43954640664735756,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.5,0.8,0.08333333333333331,1.0,0.0,1.0,0.8333333333333333,0.6528662420382166,0.6666666666666666,0.4,0.8453306308192282,1.0,1.0,1.0,0.0,0.7741989312163673,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.36363636363636365,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1501,0.8235294117647058,0.6000000000000001,0.5147629745855309,0.19356613322401506,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.875,1.0,1.0,0.75,0.8333333333333333,0.5555555555555556,0.5,0.08461538461538462,0.1935483870967742,1.0,1.0,0.9285714285714285,0.9375,0.6666666666666666,0.9850628882137533,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.7408075788662829,1.0,0.0,0.7397708097664097,0.7766165925664529,1.0,1.0,1.0,1.0,0.24502522928143566,0.8804001474061298,0.0,0.5192998010517504,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.5,0.8,0.16666666666666663,1.0,0.0,1.0,0.8333333333333333,0.6687898089171975,1.0,0.4,0.8334466918619391,1.0,1.0,1.0,0.0,0.5289167037501816,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.36363636363636365,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1502,0.8235294117647058,0.6000000000000001,0.5147629745855309,0.1346178225739454,1.0,1.0,0.6666666666666666,1.0,1.0,0.25,1.0,0.875,1.0,1.0,0.75,0.8333333333333333,0.6666666666666665,0.5,0.06153846153846154,0.14516129032258063,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.6630581611922228,1.0,0.0,0.7379660111803275,0.7350757702974743,1.0,1.0,1.0,1.0,0.104488618701021,0.8382180978671361,0.0,0.38615956590380973,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,0.8,0.08333333333333331,1.0,0.0,1.0,1.0,0.659235668789809,0.6666666666666666,0.4,0.8498096046627561,1.0,1.0,1.0,0.0,0.5947672690027898,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1503,0.0,0.6000000000000001,0.44304333874416635,0.5939373758758797,1.0,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0.7777777777777777,0.5,0.007692307692307693,0.03225806451612903,1.0,1.0,0.6428571428571428,0.6875,1.0,0.0,0.6666666666666666,1.0,1.0,0.5,0.0,1.0,1.0,0.8364943023068453,1.0,0.0,0.8364941056113013,0.867396429978311,1.0,1.0,1.0,1.0,0.49390180922621285,0.0,0.0,0.49390180922621285,0.3333333333333333,0.0,0.25,0.5,0.16666666666666666,0.5,0.8,0.25,1.0,0.25,0.8,1.0,0.6369426751592357,0.6666666666666666,0.6000000000000001,0.9237460774364625,1.0,1.0,1.0,0.6997322198525765,0.7960871522916274,0.0,0.6222222222222222,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,1.0,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1504,0.2352941176470588,0.6000000000000001,0.5213363702373117,0.4419303531424301,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,0.8333333333333333,0.7777777777777777,0.5,0.08461538461538462,0.1935483870967742,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.7453659208913793,1.0,0.0,0.8082482530041879,0.8063838191619527,1.0,1.0,1.0,1.0,0.34568838123996715,0.899486230148689,0.0,0.5987041045075778,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.8,0.33333333333333326,1.0,0.25,0.6000000000000001,1.0,0.6687898089171975,0.6666666666666666,0.4,0.8739825797965566,1.0,1.0,1.0,0.7764267800209018,0.7896832330159275,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1505,0.0,0.6000000000000001,0.5934453839808691,0.46406374743182743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0.6666666666666665,0.5,0.06923076923076923,0.16129032258064516,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.8107025303718816,1.0,0.0,0.846553121296985,0.8561811122822238,1.0,1.0,1.0,1.0,0.514030820875572,0.0,0.0,0.514030820875572,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.8,0.25,1.0,0.25,0.8,1.0,0.6624203821656052,0.6666666666666666,0.4,0.8749027609066246,1.0,1.0,1.0,0.7749487211659879,0.7453456718970313,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1506,0.0,1.0,0.5147629745855309,0.5374006467347767,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.5833333333333333,1.0,1.0,1.0,1.0,0.5555555555555556,0.625,0.3384615384615385,0.7258064516129031,0.8,1.0,0.8571428571428571,0.875,0.6666666666666666,0.6695065096750951,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.7507128178587645,1.0,0.0,0.937330319565021,0.8800240612900689,1.0,0.5,1.0,1.0,0.5946147579530363,0.0,0.0,0.5946147579530363,0.3333333333333333,0.0,0.5,0.0,0.6666666666666666,0.5,1.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.7738853503184714,0.6666666666666666,0.4,0.8601498157585359,1.0,1.0,1.0,0.0,0.6570874522849343,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.36363636363636365,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1507,0.2352941176470588,1.0,0.5934453839808691,0.5460390105133737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5833333333333333,1.0,1.0,1.0,0.8333333333333333,0.5555555555555556,0.5,0.13846153846153847,0.30645161290322576,1.0,1.0,0.9285714285714285,0.9375,1.0,0.0,1.0,1.0,1.0,0.75,1.0,0.25,1.0,0.8481620770879539,1.0,0.0,0.6480368975780553,0.8382403078546392,1.0,1.0,1.0,1.0,0.4533876912834769,0.9433433577015876,0.0,0.7174855808067013,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.8,0.5,1.0,0.25,0.6000000000000001,1.0,0.6910828025477708,1.0,0.4,0.8888418079186806,1.0,1.0,1.0,0.7458213684969193,0.5289167037501816,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1818181818181818,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1508,0.17647058823529413,1.0,0.5147629745855309,0.6986408289458694,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.5833333333333333,1.0,1.0,1.0,0.6666666666666666,0.5555555555555556,0.5,0.25384615384615383,0.5483870967741935,1.0,1.0,0.9285714285714285,0.9375,1.0,0.0,1.0,1.0,1.0,0.75,1.0,0.25,0.6666666666666666,0.7875074840505216,0.5,0.5251829123502534,0.8082482530041879,0.833003771657843,1.0,0.75,1.0,1.0,0.4555457503543132,0.8506343464730612,0.0,0.6078057982539757,0.0,0.5,0.75,0.0,0.5,0.5,1.0,0.33333333333333326,1.0,0.25,0.6000000000000001,1.0,0.7388535031847134,0.6666666666666666,0.4,0.8925193061990767,1.0,1.0,1.0,0.0,0.6426698812516265,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1509,0.2352941176470588,1.0,0.5934453839808691,0.514004643787688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5833333333333333,1.0,1.0,1.0,0.8333333333333333,0.5555555555555556,0.625,0.3076923076923077,0.6612903225806451,1.0,1.0,0.9285714285714285,0.9375,1.0,0.0,1.0,1.0,0.8,1.0,1.0,1.0,0.6666666666666666,0.698955687024402,1.0,0.0,0.7769465007574673,0.7700934308041562,1.0,0.75,1.0,1.0,0.3269906715460089,0.8730052595914085,0.0,0.5526596648296422,0.0,0.0,0.25,1.0,0.6666666666666666,0.5,1.0,0.33333333333333326,1.0,0.0,1.0,1.0,0.7611464968152867,0.6666666666666666,0.4,0.8337567178712958,1.0,1.0,1.0,0.0,0.6609663827999481,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.4545454545454545,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1510,0.0,1.0,0.5934453839808691,0.514004643787688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.5,0.34615384615384615,0.7419354838709677,0.8,1.0,0.9999999999999999,1.0,0.6666666666666666,0.7194147108734726,1.0,1.0,0.8,1.0,1.0,1.0,0.5,0.7894192948937784,1.0,0.0,0.8191737610673622,0.8337663324749433,1.0,0.75,1.0,1.0,0.4382637651205896,0.0,0.0,0.4382637651205896,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.0,1.0,1.0,0.7770700636942676,0.6666666666666666,0.4,0.8481471175294452,1.0,1.0,1.0,0.0,0.8192935154736279,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1511,0.0,1.0,0.6457052564963377,0.5224335111317231,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.5,0.34615384615384615,0.7419354838709677,0.8,1.0,0.8571428571428571,0.875,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.3333333333333333,0.8396041435520571,1.0,0.0,0.654226278481702,0.8315604516528264,1.0,0.5,1.0,1.0,0.4308067849240125,0.0,0.0,0.4308067849240125,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,1.0,1.0,0.7770700636942676,0.6666666666666666,0.4,0.8519953025966468,1.0,1.0,1.0,0.0,0.0,0.6929660716669687,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,1.0,0.7000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1512,0.0,1.0,0.635734138199529,0.5162778234299328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.625,0.3384615384615385,0.7258064516129031,1.0,1.0,0.7857142857142856,0.75,0.6666666666666666,0.7810382152397952,1.0,1.0,0.8,1.0,1.0,1.0,0.3333333333333333,0.8338996560786572,1.0,0.0,0.8106119663600934,0.8575850331150879,1.0,1.0,1.0,1.0,0.5187760490698765,0.0,0.0,0.5187760490698765,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.8,0.25,1.0,0.0,1.0,1.0,0.7738853503184714,0.6666666666666666,0.4,0.8554742650829819,1.0,1.0,1.0,0.0,0.5617520517633869,0.0,0.0,0.8372353002808846,0.0,1.0,0.5,1.0,0.0,0.2727272727272727,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1513,0.3529411764705882,1.0,0.5147629745855309,0.5411472844374532,1.0,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5555555555555556,0.5,0.3615384615384616,0.7741935483870968,1.0,1.0,0.8571428571428571,0.875,1.0,0.0,1.0,1.0,0.8,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.818929804745204,0.7357357607297718,1.0,0.75,1.0,1.0,0.40441737053352167,0.8591366492944722,0.0,0.5827562087255265,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.7834394904458599,1.0,0.4,0.8453306308192282,1.0,1.0,1.0,0.0,0.7795384267615041,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.36363636363636365,1.0,0.8,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
